S	28927	235	9	107230151
S	28928	946	10	1120630960
S	28929	447	10	2123987799
S	28930	502	9	639286229
S	28931	549	9	774404628
S	28932	528	10	1981393799
S	28933	13	10	1447680589
S	28934	563	9	358279876
S	28935	990	9	680503766
S	28936	194	9	954296984
S	28937	36	9	698374759
S	28938	384	10	1654435776
S	28939	209	10	1560307071
S	28940	700	10	1063641238
S	28941	539	9	644834684
S	28942	835	9	620529490
S	28943	450	10	1129707775
S	28944	926	10	1943679781
S	28945	362	9	327305250
S	28946	878	10	1362243428
S	28947	579	9	271826264
S	28948	853	8	26416758
S	28949	634	9	278608944
S	28950	711	10	1254390769
S	28951	105	9	133286977
S	28952	736	9	219976257
S	28953	34	10	1656951142
S	28954	565	9	660064472
S	28955	710	10	1804765595
S	28956	632	10	1677157265
S	28957	107	10	1944216249
S	28958	376	10	1054181467
S	28959	601	10	1891363558
S	28960	160	10	2032652302
S	28961	82	10	1285859963
S	28962	227	10	1172895038
S	28963	796	9	296082014
S	28964	958	10	1129709433
S	28965	554	10	1584008430
S	28966	407	10	1533803669
S	28967	927	9	297820659
S	28968	801	9	401473495
S	28969	967	10	1480708313
S	28970	260	9	877062718
S	28971	335	9	637760029
S	28972	631	10	1440106892
S	28973	712	9	556939443
S	28974	353	10	1360933007
S	28975	662	10	1197182313
S	28976	628	9	372004513
S	28977	551	9	346030096
S	28978	110	10	1893244856
S	28979	641	9	596727699
S	28980	481	10	1216803069
S	28981	90	10	1112087195
S	28982	854	10	1750547889
S	28983	736	9	209419369
S	28984	682	10	1217196008
S	28985	726	10	1066075704
S	28986	733	9	680634295
S	28987	187	9	353511414
S	28988	857	10	2138328364
S	28989	724	9	320062251
S	28990	564	10	1211270210
S	28991	723	9	450395738
S	28992	834	10	1852803193
S	28993	401	9	980690626
S	28994	325	10	1438537945
S	28995	366	9	326551394
S	28996	589	10	1610670806
S	28997	47	10	1110980456
S	28998	826	9	701062795
S	28999	803	10	1218272784
S	29000	840	9	863043860
S	29001	155	10	1865033882
S	29002	648	10	1840700573
S	29003	290	10	1516935695
S	29004	946	9	981512505
S	29005	67	10	1035839366
S	29006	104	10	1206758863
S	29007	408	10	1628573790
S	29008	768	9	135177290
S	29009	235	9	363159161
S	29010	555	10	2039199093
S	29011	251	10	2081572601
S	29012	410	10	2128349144
S	29013	291	9	568637651
S	29014	435	9	217985588
S	29015	448	9	452703447
S	29016	681	10	1923775275
S	29017	200	9	477223956
S	29018	651	9	241315329
S	29019	834	10	1301053842
S	29020	560	10	1683673949
S	29021	164	10	1268126901
S	29022	43	10	1675644664
S	29023	955	10	1655027572
S	29024	733	10	1210997811
S	29025	256	10	1237053542
S	29026	496	9	560413640
S	29027	136	9	457615859
S	29028	510	8	68728258
S	29029	846	10	1223207428
S	29030	875	9	665680297
S	29031	924	10	1367743294
S	29032	250	10	1846164556
S	29033	885	10	2058964125
S	29034	319	10	1691643253
S	29035	555	10	1162824071
S	29036	324	10	1401943880
S	29037	896	10	1970782719
S	29038	644	10	1032684367
S	29039	530	9	593443203
S	29040	746	10	1349029729
S	29041	370	10	1198911786
S	29042	645	9	854155594
S	29043	852	9	303238858
S	29044	286	9	535297508
S	29045	805	10	1209597698
S	29046	344	10	1054873513
S	29047	421	10	1642949730
S	29048	207	9	127340947
S	29049	200	9	693550658
S	29050	729	9	619480878
S	29051	758	9	899334107
S	29052	179	10	2139842053
S	29053	772	9	804046007
S	29054	210	8	53476175
S	29055	904	10	1121241302
S	29056	440	10	1080502308
S	29057	902	10	1164465626
S	29058	485	10	1829197086
S	29059	946	9	710058106
S	29060	804	9	846667123
S	29061	637	10	1417988751
S	29062	833	9	202029501
S	29063	448	9	507611410
S	29064	69	9	320401392
S	29065	271	6	871000
S	29066	108	9	910053150
S	29067	556	9	813823381
S	29068	388	10	1622838287
S	29069	462	10	1927454328
S	29070	983	9	867874951
S	29071	259	9	931336718
S	29072	345	10	1073881423
S	29073	861	10	1735551514
S	29074	972	10	1416023182
S	29075	657	9	972605807
S	29076	911	8	70298129
S	29077	630	10	2016747294
S	29078	57	10	1156565744
S	29079	137	9	601698078
S	29080	78	10	1578037126
S	29081	628	9	269365760
S	29082	141	10	1502774186
S	29083	825	10	1243018184
S	29084	865	9	553574882
S	29085	833	9	506959639
S	29086	358	10	1924200848
S	29087	623	10	1222343444
S	29088	310	10	1386615055
S	29089	589	10	1606193485
S	29090	644	10	1108537283
S	29091	412	9	770361246
S	29092	893	9	674426555
S	29093	300	10	1451163042
S	29094	120	10	1016499950
S	29095	428	10	1160475789
S	29096	549	9	507946550
S	29097	737	9	787660056
S	29098	241	9	365547042
S	29099	924	9	841365914
S	29100	554	9	906183458
S	29101	658	9	193088109
S	29102	554	9	639138264
S	29103	319	10	1533499281
S	29104	118	8	78359216
S	29105	499	9	533424260
S	29106	506	10	1423524763
S	29107	318	9	218248263
S	29108	305	10	1943410399
S	29109	701	10	1781459970
S	29110	111	10	1574788777
S	29111	328	10	1259480129
S	29112	186	8	76810012
S	29113	55	10	1945972417
S	29114	683	10	1930334779
S	29115	589	10	1361478979
S	29116	89	10	1988180237
S	29117	853	10	1371935247
S	29118	880	9	822514995
S	29119	211	9	358104524
S	29120	784	10	1750159999
S	29121	114	10	2087770711
S	29122	326	8	47830643
S	29123	42	9	976668784
S	29124	107	10	1827946632
S	29125	761	9	656184096
S	29126	225	10	1405097218
S	29127	231	10	1190503441
S	29128	210	10	1815320763
S	29129	894	10	1924264286
S	29130	617	10	1628846894
S	29131	483	9	139722835
S	29132	82	9	545343058
S	29133	53	10	1949378337
S	29134	213	9	122125315
S	28624	990	9	562390279
S	29136	939	9	457676440
S	29137	641	9	751002780
S	29138	564	9	220071006
S	29139	638	9	943116035
S	29140	131	9	190833023
S	29141	242	10	1155785752
S	29142	545	10	1367480709
S	29143	824	9	930353825
S	29144	463	10	1187797756
S	29145	2	9	486006071
S	29146	906	10	1845394080
S	29147	491	10	2138704485
S	29148	174	10	2137386989
S	29149	656	10	1611111544
S	29150	161	10	2100598388
S	29151	738	10	1984313970
S	29152	102	10	1793895841
S	29153	848	10	2104001379
S	29154	766	9	168021018
S	29155	42	10	1914500838
S	29156	942	9	351450250
S	29157	959	10	1954784284
S	29158	461	10	1121608488
S	29159	596	9	606765135
S	29160	206	10	1444788924
S	29161	356	9	831083598
S	29162	435	10	1718500113
S	29163	454	10	1385952847
S	29164	744	9	615419962
S	29165	702	10	1820432110
S	29166	432	9	434457257
S	29167	451	10	1573177440
S	29168	171	8	97611886
S	29169	904	10	2094836299
S	29170	489	9	281845289
S	29171	539	9	624486946
S	29172	582	9	637172784
S	29173	272	9	204742850
S	29174	986	10	1169442043
S	29175	319	10	1920703868
S	29176	818	10	1904279192
S	29177	657	10	1609446676
S	29178	875	10	1426608253
S	29179	215	10	1036215463
S	29180	925	10	1697496619
S	29181	877	9	463079269
S	29182	709	9	218942709
S	29183	595	8	65339680
S	29184	331	10	1418468232
S	29185	522	9	582187500
S	29186	446	10	1874545820
S	29187	956	9	186125413
S	29188	264	10	1638462029
S	29189	424	10	2123016228
S	29190	448	10	1202376250
S	29191	794	10	1127167744
S	29192	772	9	353056618
S	29193	872	9	286983804
S	29194	267	10	1437046647
S	29195	619	10	1674209439
S	29196	709	10	2032363193
S	29197	254	9	971529848
S	29198	528	10	2026061770
S	29199	355	9	420376850
S	29200	350	10	1049561859
S	29201	31	9	849876229
S	29202	642	8	61755148
S	29203	177	10	1140858988
S	29204	568	10	1426869906
S	29205	508	9	213153954
S	29206	698	9	865144369
S	29207	987	10	1440934303
S	29208	107	10	1929452470
S	29209	469	9	850382211
S	29210	3	9	903633726
S	29211	271	8	58591440
S	29212	288	9	366913064
S	29213	186	9	892335526
S	29214	376	10	2066990816
S	29215	27	10	1542537541
S	29216	122	9	167793078
S	29217	226	10	1745693059
S	29218	399	10	1280931765
S	29219	23	10	1929765404
S	29220	358	10	1855459967
S	29221	688	10	1042080532
S	29222	187	10	1335757408
S	29223	230	10	1791321676
S	29224	239	10	2063449294
S	29225	372	9	189258051
S	29226	492	9	871328242
S	29227	306	10	1608112644
S	29228	522	10	1277970780
S	29229	949	10	1483732493
S	29230	386	10	1665676898
S	29231	976	8	19063328
S	29232	387	10	1123716509
S	29233	626	10	2063018202
S	29234	958	9	356341138
S	29235	458	9	817482649
S	29236	181	10	1840735668
S	29237	428	9	637438146
S	29238	174	8	47610720
S	29239	14	10	2146735658
S	29240	62	9	775496414
S	29241	656	9	783175739
S	29242	735	9	436359554
S	29243	334	9	737582315
S	29244	160	9	596769257
S	29245	507	9	764324635
S	29246	964	9	952617546
S	29247	55	10	1948432483
S	29248	37	9	400660703
S	29249	842	9	186015033
S	29250	683	10	1561783348
S	29251	368	9	821319300
S	29252	446	9	715577216
S	29253	937	9	136561149
S	29254	159	10	1740033621
S	29255	387	9	726764303
S	29256	42	9	324323221
S	29257	775	10	2014871043
S	29258	710	10	1753744777
S	29259	386	9	327529462
S	29260	97	9	678800870
S	29261	417	9	317992893
S	29262	728	10	1875242061
S	29263	117	10	1560268824
S	29264	858	10	1982908766
S	29265	466	9	885420959
S	29266	259	9	602297893
S	29267	109	9	504760186
S	29268	335	10	1018014057
S	29269	30	10	2081063046
S	29270	702	9	777134495
S	29271	716	9	978610417
S	29272	813	8	22800096
S	29273	874	10	1862140492
S	29274	306	10	1450967523
S	29275	394	10	1979575260
S	29276	506	10	1134040403
S	29277	817	10	1613703163
S	29278	339	9	269026234
S	29279	352	9	990217934
S	29280	893	9	625288549
S	29281	442	10	1501659818
S	29282	5	10	1434895504
S	29283	913	9	397977904
S	29284	302	9	500257692
S	29285	187	9	915989944
S	29286	361	9	991901004
S	29287	101	9	231366256
S	29288	748	9	593114526
S	29289	50	9	643762327
S	29290	939	10	2135693054
S	29291	809	10	2026366796
S	29292	311	9	625938445
S	29293	680	10	1984048626
S	29294	912	9	371591002
S	29295	552	9	999416032
S	29296	203	9	554938157
S	29297	661	8	76982346
S	29298	250	9	212528560
S	29299	252	9	147775927
S	29300	871	9	806517553
S	29301	557	10	1990178440
S	29302	48	9	810882584
S	29303	111	9	665636010
S	29304	337	8	20084148
S	29305	554	10	1300595513
S	29306	661	10	1785252277
S	29307	74	10	1130543363
S	29308	342	9	524581324
S	29309	326	10	1158671754
S	29310	139	10	1793891254
S	29311	764	10	1893051878
S	29312	225	9	364196342
S	29313	902	8	43695777
S	29314	704	9	297510827
S	29315	380	10	1289511154
S	29316	946	10	1255237575
S	29317	160	9	754963290
S	29318	300	10	1206266994
S	29319	142	10	1322633623
S	29320	488	9	582513990
S	29321	619	10	1234644696
S	29322	412	10	1655224149
S	29323	825	9	483989693
S	29324	448	10	1184812754
S	29325	360	9	928494151
S	29326	382	10	1653265587
S	29327	929	10	1032566124
S	29328	902	9	496612959
S	29329	786	9	446703183
S	29330	337	10	1267733606
S	29331	534	10	1898152167
S	29332	809	9	720936636
S	29333	630	9	294124046
S	29334	669	10	1926231109
S	29335	451	10	1006071125
S	29336	173	10	2092503157
S	29337	658	9	581544070
S	29338	764	9	310936585
S	29339	339	10	1632565483
S	29340	986	9	560711564
S	29341	503	9	179486052
S	29342	176	10	1087638368
S	29343	327	10	2083955432
S	29344	967	9	140830430
S	29345	37	9	230891466
S	29346	633	10	2119389304
S	29347	292	10	1784051571
S	29348	617	9	487191794
S	29349	255	9	472562275
S	29350	400	10	1547449638
S	29351	147	9	627200707
S	29352	777	10	1571865573
S	29353	159	9	945229157
S	29354	992	9	126794893
S	29355	457	10	1231067850
S	29356	902	9	843886978
S	29357	347	9	753999960
S	29358	744	9	475122431
S	29359	861	10	1368293026
S	29360	492	10	1073646711
S	29361	368	10	2024516898
S	29362	821	10	1580744477
S	29363	271	10	1738394660
S	29364	287	10	1591776790
S	29365	780	9	186391879
S	29366	586	10	1542106687
S	29367	613	9	336728279
S	29368	436	10	2022337363
S	29369	609	9	701807124
S	29370	974	10	1712268428
S	29371	759	9	689155066
S	29372	27	10	1195945229
S	29373	660	9	192713458
S	29374	484	10	2133626771
S	29375	835	9	139536873
S	29376	124	10	1012707329
S	29377	158	10	2105342203
S	29378	215	10	1677654945
S	29379	88	9	366420782
S	29380	661	10	1759726503
S	29381	542	10	2113690868
S	29382	500	10	1366405247
S	29383	962	10	2120838155
S	29384	631	10	1584892936
S	29385	717	10	1242907571
S	29386	638	9	460552958
S	29387	187	10	1558349476
S	29388	934	10	1227734017
S	29389	140	10	1180082199
S	29390	72	10	1164585770
S	29391	451	9	126183327
S	29392	882	10	1336189196
S	29393	494	9	475777610
S	29394	392	10	1780295098
S	29395	953	10	1988308582
S	29396	802	10	1395011053
S	29397	652	9	399403847
S	29398	355	9	109967654
S	29399	591	10	1855191614
S	29400	538	10	1047919986
S	29401	944	9	697054660
S	29402	488	9	735194528
S	29403	545	10	1017487483
S	29404	34	10	1858983422
S	29405	544	10	1029322037
S	29406	365	10	1369705107
S	29407	655	9	905894996
S	29408	606	10	1239547247
S	29409	697	10	1424771149
S	29410	83	8	76387350
S	29411	403	9	117413002
S	29412	850	10	1072628238
S	29413	892	10	2085331055
S	29414	21	9	889575205
S	29415	191	9	729972835
S	29416	495	9	596170911
S	29417	439	10	1298484488
S	29418	323	10	1534947983
S	29419	757	10	1146810336
S	29420	726	9	218574358
S	29421	465	10	2122533302
S	29422	650	10	1184154091
S	29423	690	10	2146690120
S	29424	622	9	115133608
S	29425	958	10	1148576388
S	29426	390	9	542090057
S	29427	295	10	1662919361
S	29428	768	10	1782806240
S	29429	797	9	649830540
S	29430	375	10	1246322141
S	29431	53	9	314909341
S	29432	829	9	659347223
S	29433	558	10	1026374844
S	29434	533	10	1781882152
S	29435	510	10	1293259316
S	29436	970	8	54350259
S	29437	350	10	1441252327
S	29438	800	7	1769972
S	29439	580	10	1514722040
S	29440	780	9	716952774
S	29441	831	9	308424538
S	29442	899	10	1781804171
S	29443	763	9	726277479
S	29444	19	10	1424627019
S	29445	512	10	1942024561
S	29446	254	9	608427746
S	29447	969	9	218474917
S	29448	762	10	1722844083
S	29449	587	10	1314586528
S	29450	196	10	1270551295
S	29451	554	10	1210215450
S	29452	129	10	1728671166
S	29453	138	9	415922256
S	29454	296	10	1944442929
S	29455	55	10	1847344718
S	29456	608	9	298975429
S	29457	600	10	1772954887
S	29458	718	10	1979629507
S	29459	878	10	1350422715
S	29460	628	10	1727856737
S	29461	835	10	1780238390
S	29462	308	10	1254413882
S	29463	317	10	1456575805
S	29464	685	10	1096079422
S	29465	69	8	39533257
S	29466	707	10	1084040881
S	29467	399	10	1544048623
S	29468	879	10	1753732836
S	29469	118	9	248185889
S	29470	607	10	1743131527
S	29471	956	10	2064604173
S	29472	412	10	2103816215
S	29473	74	10	1975402908
S	29474	976	10	2041824130
S	29475	219	10	1045251304
S	29476	46	9	175821956
S	29477	839	10	1810998055
S	29478	212	9	529235706
S	29479	128	9	112526508
S	29480	765	10	1743768897
S	29481	130	10	1844462197
S	29482	172	10	1401808472
S	29483	661	10	1345554529
S	29484	418	10	1053514403
S	29485	283	9	411266131
S	29135	314	9	121248617
S	29487	735	10	1850612763
S	29488	852	10	2018462069
S	29489	551	10	1286598370
S	29490	26	10	1550046828
S	29491	784	10	1387516123
S	29492	530	9	862372072
S	29493	779	10	1008620975
S	29494	484	8	23637094
S	29495	991	9	869439259
S	29496	809	10	1273207249
S	29497	74	9	300248473
S	29498	2	10	1807444981
S	29499	737	10	1535589735
S	29500	866	10	1092059772
S	29501	501	10	1362638020
S	29502	611	9	127758874
S	29503	943	10	1984483445
S	29504	167	9	130644815
S	29505	643	10	1911539847
S	29506	322	10	1307964193
S	29507	617	10	1259076780
S	29508	107	8	55119204
S	29509	298	10	1414460396
S	29510	8	10	1241361591
S	29511	193	10	1846162289
S	29512	762	9	702833817
S	29513	150	9	894617267
S	29514	354	10	1644730116
S	29515	240	10	1076270887
S	29516	259	8	82095572
S	29517	446	10	1075669741
S	29518	538	8	50365223
S	29519	38	9	208591742
S	29520	589	10	2036267705
S	29521	250	10	1861701682
S	29522	814	10	1124220263
S	29523	467	10	1219600867
S	29524	616	10	1093508921
S	29525	865	10	1258095765
S	29526	406	9	622993624
S	29527	441	9	554472058
S	29528	325	9	955701520
S	29529	988	10	1688622591
S	29530	831	10	1731812679
S	29531	251	10	1042254228
S	29532	969	9	908835090
S	29533	313	10	2023762697
S	29534	791	9	883109859
S	29535	916	10	1140210352
S	29536	386	8	57518732
S	29537	995	10	1968642166
S	29538	385	10	1827723200
S	29539	473	9	213594814
S	29540	579	10	1527337001
S	29541	977	9	961135338
S	29542	396	9	280981337
S	29543	857	10	1328674418
S	29544	362	9	817213073
S	29545	104	10	1689630845
S	29546	425	10	1487223193
S	29547	635	8	67966707
S	29548	405	9	554841746
S	29549	605	10	1207774949
S	29550	653	8	29116548
S	29551	281	8	62361873
S	29552	39	10	1054930039
S	29553	591	10	1268374276
S	29554	91	9	924279777
S	29555	130	10	1508918064
S	29556	755	9	806176022
S	29557	360	9	306980108
S	29558	526	10	1838177151
S	29559	577	9	176356569
S	29560	415	9	357984240
S	29561	433	9	909448681
S	29562	389	9	302905192
S	29563	939	10	2093782069
S	29564	370	9	921661146
S	29565	694	9	148214896
S	29566	770	10	1354575023
S	29567	414	10	1037412975
S	29568	604	8	94097161
S	29569	938	9	997191005
S	29570	421	10	1640272695
S	29571	69	10	1322510069
S	29572	177	9	681195176
S	29573	680	10	1386122429
S	29574	999	10	1117661055
S	29575	296	9	879795257
S	29576	938	10	1280982766
S	29577	958	10	1173369081
S	29578	502	9	619175679
S	29579	825	9	294151249
S	29580	146	9	126257224
S	29581	247	9	344130872
S	29582	847	9	652942916
S	29583	77	10	1742853661
S	29584	18	10	1539847451
S	29585	498	10	1765417016
S	29586	437	9	951186440
S	29587	616	10	1331601568
S	29588	349	9	422449966
S	29589	21	10	2004270296
S	29590	905	10	2132719348
S	29591	466	9	868272669
S	29592	751	9	378342196
S	29593	875	9	702622777
S	29594	26	10	1013825605
S	29595	830	9	390871053
S	29596	925	10	1439140172
S	29597	88	9	473431429
S	29598	443	10	2116545772
S	29599	576	9	691639518
S	29600	886	9	661362461
S	29601	901	9	394062426
S	29602	994	10	1250016323
S	29603	289	10	1097446870
S	29604	518	9	148420696
S	29605	396	10	1065093662
S	29606	332	10	1690815424
S	29607	620	10	1399874863
S	29608	640	10	1827524435
S	29609	392	9	919191847
S	29610	900	9	951788018
S	29611	543	10	1833949222
S	29612	4	10	2045064825
S	29613	950	9	188043983
S	29614	501	9	228698447
S	29615	908	10	1375552878
S	29616	304	10	1189256387
S	29617	62	9	355126162
S	29618	32	10	1347795651
S	29619	347	10	1964255351
S	29620	366	9	259322902
S	29621	326	10	1629872743
S	29622	958	9	667748050
S	29623	837	10	1871812298
S	29624	498	9	837277950
S	29625	969	10	1041655229
S	29626	804	10	1953583398
S	29627	576	10	2032510512
S	29628	847	9	888017808
S	29629	255	10	1717807878
S	29630	108	9	952754349
S	29631	736	10	2006777163
S	29632	677	9	568008764
S	29633	415	9	286316151
S	29634	854	10	1666992709
S	29635	612	10	1264537114
S	29636	210	9	984953220
S	29637	270	10	1728970290
S	29638	941	10	1629190168
S	29639	471	10	2000490107
S	29640	689	10	2096819439
S	29641	189	10	2108050440
S	29642	304	10	1622782493
S	29643	653	10	1606600117
S	29644	347	10	2066148151
S	29645	852	10	1480032908
S	29646	423	10	2122801455
S	29647	572	9	865945941
S	29648	92	10	1553746101
S	29649	162	9	311647339
S	29650	454	10	1255349946
S	29651	519	9	852087126
S	29652	769	9	175627016
S	29653	184	10	1745520789
S	29654	249	10	1886872710
S	29655	501	10	2123801655
S	29656	447	9	345705290
S	29657	783	10	1591644042
S	29658	512	10	1929962103
S	29659	607	9	184320788
S	29660	696	8	80201211
S	29661	19	9	572561811
S	29662	752	9	856196471
S	29663	924	9	598845591
S	29664	930	9	443286196
S	29665	143	10	1335714087
S	29666	565	9	339193736
S	29667	752	10	1791455662
S	29668	803	9	473891334
S	29669	396	9	172154289
S	29670	296	9	840536404
S	29671	694	10	2049488897
S	29672	292	8	85357096
S	29673	199	10	1007245829
S	29674	617	9	396926156
S	29675	367	10	1716462158
S	29676	322	9	708436665
S	29677	137	9	532646386
S	29678	977	10	1580048074
S	29679	271	10	1827092061
S	29680	500	10	2041984908
S	29681	996	10	1574486766
S	29682	780	10	1055640066
S	29683	400	9	748515749
S	29684	38	9	460467935
S	29685	340	10	1742811797
S	29686	46	10	1069142334
S	29687	430	9	339762386
S	29688	216	9	990982690
S	29689	846	10	1022334982
S	29690	492	9	391091185
S	29691	851	10	1865036214
S	29692	952	9	732853814
S	29693	241	9	516677340
S	29694	753	10	1381690930
S	29695	190	8	41268864
S	29696	630	10	1211608254
S	29697	672	10	1509887186
S	29698	287	9	686730762
S	29699	697	10	1649296072
S	29700	221	10	1031589325
S	29701	660	9	300719389
S	29702	776	9	741957620
S	29703	310	10	1107747442
S	29704	424	10	1987489992
S	29705	529	9	973365509
S	29706	75	9	573912269
S	29707	83	10	1330625380
S	29708	720	9	941117027
